5.760578005720162764e-07 9.995651841163635254e-01 3.571699780877679586e-04 4.743803583551198244e-05 1.617985503798990976e-06 6.595173090317985043e-06 2.141499680874403566e-05
2.577408622528309934e-06 6.595035983991692774e-07 2.635773853398859501e-04 8.372885531571228057e-06 9.982036352157592773e-01 1.472137519158422947e-03 4.907665424980223179e-05
1.891920362595556071e-07 7.404918505926616490e-06 1.212022034451365471e-03 1.059009082382544875e-04 9.985608458518981934e-01 8.021296525839716196e-05 3.350445331307128072e-05
1.906366691173388972e-07 9.997712969779968262e-01 1.178587990580126643e-04 4.402742706588469446e-05 4.395367795950733125e-05 8.852405812831420917e-07 2.190574741689488292e-05
3.433068716460208059e-13 7.546193359075914486e-08 9.999845027923583984e-01 1.542168502055574208e-05 1.073733810197374794e-11 3.512845014874699245e-10 1.687089634661020909e-10
1.030612293106969446e-05 1.375638476019958034e-05 9.905864596366882324e-01 9.019039571285247803e-03 9.898794814944267273e-06 2.815648913383483887e-04 7.893787551438435912e-05
6.305630506631132448e-08 9.999020099639892578e-01 2.625377965159714222e-05 3.939501766581088305e-05 3.183054650435224175e-05 7.550466563088775729e-08 2.776873486709519057e-07
3.471229348406268400e-08 2.281019988004118204e-05 9.998304843902587891e-01 2.492425301170442253e-05 3.034353176190052181e-05 7.243330765049904585e-05 1.901348514365963638e-05
5.529698654527237522e-08 5.654448576031256835e-10 7.693810039199888706e-05 3.245920199290708297e-09 1.406435558237717487e-06 4.496775545703712851e-06 9.999170303344726562e-01
9.407705510966479778e-05 3.685203380882740021e-03 1.812042482197284698e-02 1.224228926002979279e-02 9.525375962257385254e-01 4.501623101532459259e-03 8.818774484097957611e-03
7.281163334482698701e-07 1.832094540077378042e-06 9.999865293502807617e-01 1.060274826159002259e-05 8.324549582994222874e-08 2.227905184781775461e-07 6.347362102587794652e-08
9.215646628035756294e-07 1.004723133519291878e-03 4.777582580572925508e-05 1.833092974266037345e-04 9.986677169799804688e-01 4.476312824408523738e-05 5.080310074845328927e-05
5.917422095080837607e-05 1.375570900563616306e-05 3.514844502205960453e-05 2.113511264324188232e-01 1.310741208726540208e-05 7.882214188575744629e-01 3.063412441406399012e-04
1.338655274594202638e-04 1.186485141515731812e-01 7.934343218803405762e-01 3.291241079568862915e-02 4.569842666387557983e-02 6.153324153274297714e-03 3.019086783751845360e-03
9.999852180480957031e-01 7.783453569165654784e-12 5.377853995014447719e-06 2.096788307426322717e-07 2.031330303964296036e-08 6.754493824701057747e-06 2.393786417087540030e-06
6.043194389349082485e-07 5.651394531014375389e-06 2.768847043626010418e-04 9.994331002235412598e-01 2.644995402079075575e-05 2.573868550825864077e-04 4.818729415489997336e-09
3.142977220704779029e-05 5.046710837632417679e-03 1.223537583427969366e-05 1.358255249215289950e-04 5.569554559770040214e-05 9.946006536483764648e-01 1.173287892015650868e-04
2.537308773753466085e-06 1.073921680472267326e-06 2.317240841875900514e-06 3.322560928609163966e-07 7.418388037194745266e-08 7.595107890665531158e-04 9.992340803146362305e-01
1.140406948252348229e-05 6.163853072393976618e-07 3.359757101861760020e-05 1.441073527530534193e-05 1.061217290043714456e-06 2.858412044588476419e-04 9.996529817581176758e-01
1.790405221981927752e-04 4.223489304422400892e-05 8.894624114036560059e-01 2.376776828896254301e-04 3.113565617240965366e-04 1.774862757883965969e-03 1.079924106597900391e-01
1.325229050053167157e-06 8.682436600793153048e-06 1.311233208980411291e-04 9.998366832733154297e-01 8.196801900339778513e-06 1.394682112731970847e-05 2.334953341787127101e-09
3.023300010340790323e-08 4.351773554844839964e-07 9.997552037239074707e-01 2.440329117234796286e-04 1.753211908983587364e-09 3.011451781276264228e-07 4.334956393847733125e-09
2.906464260377106257e-07 1.150275696915059598e-08 1.620489797460322734e-06 9.999395608901977539e-01 4.311723866834427099e-09 5.851325840922072530e-05 3.106382067807195169e-13
9.453867278352845460e-06 9.978664517402648926e-01 1.218346660607494414e-04 1.193377654999494553e-03 8.048166055232286453e-04 4.651102472053025849e-07 3.598145440264488570e-06
9.470788736587465451e-11 1.345806879271549406e-07 7.593939699290785939e-06 9.999916553497314453e-01 2.700034466840417480e-11 6.451844569710374344e-07 3.045108856367627348e-14
1.372080150758847594e-04 7.109217676770640537e-06 4.704603052232414484e-04 9.840064644813537598e-01 1.902504287443207431e-08 1.537875272333621979e-02 2.116704678201131173e-08
9.999383687973022461e-01 8.645016258412852039e-09 1.088451540454116184e-06 1.262793830392183736e-05 1.018959324028401170e-06 4.665198503062129021e-05 2.009398798463735147e-07
5.486102239160572935e-08 9.999649524688720703e-01 1.301536576647777110e-05 1.406209958076942712e-05 2.166839522033114918e-06 7.165301667555468157e-07 4.968201665178639814e-06
9.999881982803344727e-01 4.326208002947140585e-10 5.278060939417628106e-07 2.430955987620109227e-07 8.599632650430066860e-08 1.087201144400751218e-05 9.159675329328820226e-08
1.598280505277216434e-04 1.705191789369564503e-05 1.167755090136779472e-05 9.957073926925659180e-01 5.189218086343316827e-07 4.103104118257761002e-03 2.919082930930017028e-07
6.485119996568755596e-08 2.267006493639200926e-06 1.915111533890012652e-05 9.999313354492187500e-01 1.202597355032253290e-09 4.723655729321762919e-05 6.684082454189166356e-11
5.018853954652513494e-08 2.486477205820847303e-05 9.996536970138549805e-01 3.194748132955282927e-04 2.151731848254456736e-10 1.895367063298181165e-06 5.201568065160699916e-09
7.011155132204294205e-03 3.491650568321347237e-04 9.330655448138713837e-04 8.631495833396911621e-01 1.539462027722038329e-05 1.285096257925033569e-01 3.207079498679377139e-05
9.458391048156045144e-08 1.426946449889499036e-09 3.042003527298220433e-06 7.260194252012297511e-06 9.999486207962036133e-01 3.749152892851270735e-05 3.490785502435755916e-06
7.084324806783115491e-07 9.999022483825683594e-01 2.787189623632002622e-05 3.386335447430610657e-05 8.829875696392264217e-06 2.130843085978995077e-06 2.433880945318378508e-05
9.538279499565760489e-08 9.747214146926808098e-10 6.187319172568095382e-07 1.192532295135606546e-06 9.999957084655761719e-01 1.297734911531733815e-06 1.061559828485769685e-06
2.536144893383607268e-05 1.370932906866073608e-03 9.848221540451049805e-01 5.270141176879405975e-03 3.964800387620925903e-03 2.176228590542450547e-04 4.329006187617778778e-03
2.297130322403972968e-06 1.061632815435586963e-06 4.803472838830202818e-04 5.648022124660201371e-06 9.994599223136901855e-01 2.381335252721328288e-05 2.692121597647201270e-05
4.380561877042055130e-03 5.379842128604650497e-03 8.210700005292892456e-02 3.044228851795196533e-01 8.324097871081903577e-05 1.507227271795272827e-01 4.529037475585937500e-01
2.137851197403506376e-06 9.895008206367492676e-01 8.319183507410343736e-06 2.352702198550105095e-03 8.010428398847579956e-03 1.079046633094549179e-04 1.765233537298627198e-05
5.863152910023927689e-03 9.152364327746909112e-06 2.396800482529215515e-05 4.545958936214447021e-01 1.367919821859686635e-07 5.394993424415588379e-01 8.368172530026640743e-06
7.636792026460170746e-03 3.207275556249555848e-10 6.568206474184989929e-03 2.612057869555428624e-05 4.002563059329986572e-01 6.395793025149032474e-05 5.854486227035522461e-01
1.111319647861819249e-06 9.985995888710021973e-01 2.310052368557080626e-04 8.297935710288584232e-04 2.569885691627860069e-04 2.612261596368625760e-05 5.536173557629808784e-05
1.003577926894649863e-05 9.246442459698300809e-06 3.606593003496527672e-03 3.042884345632046461e-04 5.139288958162069321e-03 1.302799646509811282e-04 9.908002018928527832e-01
4.002387413493124768e-06 4.256251752376556396e-01 5.726841688156127930e-01 7.417400483973324299e-04 1.236831303685903549e-04 7.813071715645492077e-04 3.983235728810541332e-05
3.663232922554016113e-02 9.009375353343784809e-04 8.231448531150817871e-01 1.289323866367340088e-01 8.169777691364288330e-03 2.063593594357371330e-03 1.561757817398756742e-04
