9.488625209996826015e-07 9.995670914649963379e-01 3.468791255727410316e-04 1.484699623688356951e-05 3.137618023174582049e-06 2.688951462914701551e-05 4.019967309432104230e-05
2.150552745661116205e-06 1.329335418631671928e-06 6.851929356344044209e-05 9.733136721479240805e-06 9.994250535964965820e-01 4.520878428593277931e-04 4.111782982363365591e-05
1.993501115293838666e-07 3.950067821278935298e-06 7.443198119290173054e-04 1.335051929345354438e-04 9.990137815475463867e-01 6.537966692121699452e-05 3.881282464135438204e-05
1.056699261425819714e-06 9.996094107627868652e-01 1.146457798313349485e-04 1.199319522129371762e-04 1.040761271724477410e-04 9.473117643210571259e-06 4.153529516770504415e-05
1.537687945724064420e-12 1.312958453070223186e-08 9.999996423721313477e-01 3.988636478879925562e-07 3.159539036651226596e-12 3.083980015805565245e-10 7.799586497492239090e-12
1.340198468824382871e-05 2.204351767431944609e-05 9.990928173065185547e-01 2.914753567893058062e-04 7.069455750752240419e-05 4.648191388696432114e-04 4.477236143429763615e-05
7.342936925169851747e-08 9.999532699584960938e-01 2.033887176366988569e-05 1.375651027046842501e-05 1.112626159738283604e-05 8.764043855080672074e-07 6.124698188614274841e-07
4.449928070471287356e-08 7.090244253049604595e-06 9.995735287666320801e-01 4.132735921302810311e-05 1.992828038055449724e-04 1.668914192123338580e-04 1.187531688628951088e-05
1.675936118772369809e-06 5.141279402209875116e-09 3.385085437912493944e-05 5.080221399111906067e-08 1.026973222906235605e-05 6.433806265704333782e-05 9.998897314071655273e-01
3.237177734263241291e-04 3.652879735454916954e-03 8.186531253159046173e-03 3.192502632737159729e-02 9.421247243881225586e-01 5.658708047121763229e-03 8.128274232149124146e-03
1.757569589244667441e-05 1.177684680442325771e-06 9.999505281448364258e-01 2.794057581922970712e-05 1.599253096173924860e-06 1.065257038135314360e-06 2.029036352269031340e-07
9.624567383070825599e-07 9.479781147092580795e-04 1.863508259702939540e-05 2.512379724066704512e-04 9.985859394073486328e-01 6.433662929339334369e-05 1.309745275648310781e-04
3.332550841150805354e-05 6.056086021999362856e-06 2.667745548023958690e-06 3.714163973927497864e-02 4.181060830887872726e-06 9.626829028129577637e-01 1.292389497393742204e-04
5.283078062348067760e-04 5.971906185150146484e-01 3.468685150146484375e-01 2.268667332828044891e-02 1.926500350236892700e-02 9.781373664736747742e-03 3.679461544379591942e-03
9.999877214431762695e-01 3.246157032413266030e-12 8.849523510434664786e-06 1.411928849393007113e-07 8.646453153460242902e-08 1.719432020763633773e-06 1.478305762248055544e-06
2.169159643017337658e-06 2.004504858632571995e-05 1.169289229437708855e-03 9.987488985061645508e-01 3.056818059121724218e-06 5.659276575897820294e-05 5.556848758914156861e-09
1.462846648792037740e-05 7.539337966591119766e-03 8.318552136188372970e-05 1.549340522615239024e-04 1.172520478576188907e-05 9.920774102210998535e-01 1.186826702905818820e-04
8.009861630853265524e-05 1.495223500569409225e-06 3.139736918456037529e-06 1.052811057888902724e-06 3.830207788269035518e-06 2.801657654345035553e-03 9.971087574958801270e-01
4.425583392730914056e-05 1.104747795466209936e-07 2.802176823024637997e-05 8.027774129004683346e-06 1.601089206815231591e-05 9.370738407596945763e-04 9.989665746688842773e-01
1.568259671330451965e-03 1.069338250090368092e-04 6.141970157623291016e-01 3.245693515054881573e-04 5.970293655991554260e-03 3.468036418780684471e-03 3.743649125099182129e-01
9.914341490002698265e-07 3.138204556307755411e-05 5.278449389152228832e-04 9.994246959686279297e-01 2.139811385859502479e-06 1.296791742788627744e-05 1.557385109762776665e-09
8.568555642796127358e-08 1.886896114910996403e-07 9.995094537734985352e-01 4.895298625342547894e-04 8.810133778069939581e-08 5.994879757054150105e-07 2.188325215479736130e-10
8.724504851898018387e-08 1.671567062544454529e-08 3.770618604903575033e-06 9.999334812164306641e-01 1.393128501447904455e-09 6.269328150665387511e-05 2.156826556546850848e-13
3.622736130637349561e-06 9.986212253570556641e-01 1.407471863785758615e-04 3.322352713439613581e-04 8.902556728571653366e-04 2.534524810471339151e-06 9.387133104610256851e-06
2.162243301073729640e-10 3.576898564006114611e-07 2.754135493887588382e-05 9.999682903289794922e-01 2.713654301267354185e-10 3.777851588893099688e-06 5.799710484002268407e-14
1.601204712642356753e-04 9.755825658430694602e-07 2.055595396086573601e-04 9.877860546112060547e-01 1.124651483053185075e-08 1.184736844152212143e-02 1.986844821999511623e-08
9.998762607574462891e-01 4.095070060827765701e-09 1.338126367045333609e-06 1.901095629364135675e-06 4.955765220415742078e-08 1.203849242301657796e-04 3.288086247721366817e-08
1.824738937727943267e-08 9.999853372573852539e-01 8.433252332906704396e-06 1.753661763359559700e-06 5.756463110628828872e-07 9.068416488844377454e-07 2.900213758039171807e-06
9.999904632568359375e-01 2.694896562849269372e-11 1.278596073461812921e-06 1.804961442530839122e-07 3.368708121342933737e-07 7.578556505904998630e-06 1.959963213948867633e-08
2.546909854572732002e-05 4.546818308881483972e-05 2.153978130081668496e-05 9.961624145507812500e-01 4.425559723131300416e-07 3.744256217032670975e-03 3.533131973654235480e-07
2.293198519964789739e-08 5.252596793070551939e-07 3.897060378221794963e-05 9.999021291732788086e-01 5.395702107335864639e-09 5.842480823048390448e-05 7.611659566530981635e-12
1.639303235378974932e-07 1.613765198271721601e-05 9.998062252998352051e-01 1.718264393275603652e-04 1.107321967452890021e-08 5.645341843774076551e-06 6.320869605502821287e-09
1.805538777261972427e-03 1.742021268000826240e-04 1.191276591271162033e-03 9.252688884735107422e-01 8.967298526840750128e-06 7.154601067304611206e-02 5.091468665341380984e-06
1.108230023305623035e-07 3.898862743767494976e-08 8.080881343630608171e-06 3.234023824916221201e-05 9.998757839202880859e-01 5.965834498056210577e-05 2.399831828370224684e-05
9.506101150691392832e-07 9.998669624328613281e-01 1.087016516976291314e-05 3.999919135821983218e-05 6.662607484031468630e-05 6.920101441210135818e-06 7.589539563923608512e-06
2.289055522908256535e-08 1.031097074388753754e-08 1.458542442378529813e-06 1.713329993435763754e-06 9.999935626983642578e-01 2.460895075273583643e-06 7.634665735167800449e-07
1.853076469160441775e-06 9.089329396374523640e-04 9.973707199096679688e-01 1.022894866764545441e-03 1.095339830499142408e-04 1.022175129037350416e-04 4.837774904444813728e-04
1.394885089212039020e-06 1.521163852657991811e-07 3.172384749632328749e-04 1.064809907802555244e-06 9.996299743652343750e-01 1.311056439590174705e-05 3.703798574861139059e-05
1.680516754277050495e-03 7.761839311569929123e-03 1.388100087642669678e-01 6.581529378890991211e-01 6.388375186361372471e-04 2.927183546125888824e-02 1.636839807033538818e-01
1.534993089080671780e-06 9.851248264312744141e-01 2.570369588283938356e-06 2.908397233113646507e-03 1.175795961171388626e-02 1.427352835889905691e-04 6.195188325364142656e-05
8.016014471650123596e-04 8.433979132860258687e-07 2.694243266887497157e-05 9.735254198312759399e-02 2.385793784753786895e-08 9.018172025680541992e-01 8.736352015148440842e-07
3.363246796652674675e-04 1.125880361163567045e-10 3.969344776123762131e-03 5.034598871134221554e-06 1.700797826051712036e-01 3.008214662258978933e-06 8.256065249443054199e-01
2.438923047520802356e-06 9.986010193824768066e-01 7.444916991516947746e-05 8.032700861804187298e-04 3.097682492807507515e-04 1.230599300470203161e-04 8.590205834480002522e-05
2.908283568103797734e-05 2.622214960865676403e-04 1.738802343606948853e-02 2.134319394826889038e-03 1.045241765677928925e-02 2.311388088855892420e-04 9.695028662681579590e-01
2.371353002672549337e-05 8.583825826644897461e-01 1.405144780874252319e-01 3.230023139622062445e-04 3.465844201855361462e-05 6.772598717361688614e-04 4.425827864906750619e-05
1.415939927101135254e-01 1.280365977436304092e-03 5.621130466461181641e-01 2.665612101554870605e-01 2.188147790729999542e-02 6.414623931050300598e-03 1.553573529236018658e-04
5.722085479646921158e-03 6.884757429361343384e-02 4.026692360639572144e-03 9.161349385976791382e-03 6.894192695617675781e-01 3.949441947042942047e-03 2.188736349344253540e-01
7.620651132356215385e-08 1.205062744702445343e-05 1.423735920980107039e-05 9.938593506813049316e-01 1.772306568170733954e-08 6.114277523010969162e-03 9.442137738346900733e-09
9.999690055847167969e-01 1.189210795810025090e-11 1.582316326675936580e-05 4.476733010960742831e-07 6.107040348979353439e-07 1.378462093271082267e-05 2.681416333416564157e-07
5.982456356287002563e-02 3.463320865648711333e-07 1.477313786745071411e-02 2.940255035355221480e-05 9.161074161529541016e-01 1.120344168157316744e-04 9.153105318546295166e-03
8.694138386999838986e-07 7.132531754905357957e-05 1.767910725902765989e-05 1.236976731888717040e-05 5.626606593978067394e-07 9.007454514503479004e-01 9.915184974670410156e-02
5.107281322125345469e-05 9.864636659622192383e-01 9.495253470959141850e-05 1.005603373050689697e-02 1.508123124949634075e-03 3.278614603914320469e-04 1.498231664299964905e-03
4.673895891755819321e-03 5.133588638273067772e-05 1.081795021891593933e-01 2.733417553827166557e-03 5.549248680472373962e-02 6.734991329722106457e-04 8.281958103179931641e-01
3.333800239488482475e-03 1.966131967492401600e-04 5.036159604787826538e-02 4.671668168157339096e-03 9.109333157539367676e-01 9.816059842705726624e-03 2.068706788122653961e-02
5.847706461281632073e-07 7.528706919401884079e-03 9.920049309730529785e-01 4.585046262945979834e-04 2.110343530148384161e-06 4.385424745123600587e-06 7.571933906547201332e-07
9.999499320983886719e-01 1.418899069419166104e-12 1.993079240492079407e-05 5.932506041972374078e-07 2.691049758141161874e-06 1.853439971455372870e-05 8.358969353139400482e-06
9.999908208847045898e-01 4.706658782334394164e-13 1.657245093156234361e-06 8.105448756623445661e-09 1.878014010969764058e-08 5.151545337866991758e-06 2.287428060299134813e-06
8.696677832631394267e-05 9.828208684921264648e-01 8.829193189740180969e-03 2.589804935269057751e-04 1.318322028964757919e-05 4.158490046393126249e-04 7.575018797069787979e-03
1.966616691788658500e-04 3.875022684951545671e-06 3.783163381740450859e-03 6.858019828796386719e-01 8.790071319708658848e-07 3.102115392684936523e-01 1.882272727016243152e-06
1.072242957889102399e-04 4.473637454793788493e-05 3.697862211993196979e-07 2.113853770424611866e-05 4.339818588050547987e-06 9.998170733451843262e-01 5.212934865994611755e-06
3.890389507432701066e-06 1.696203355550096603e-07 3.963707422371953726e-05 2.737285420550961135e-08 3.480088344076648355e-05 8.263811469078063965e-01 1.735403239727020264e-01
